Test Name,Program Code,Expected Output,Expected Error
Q5,"int newScore ( int diceOne, int diceTwo, int oldScore )
    if ( ( diceOne ≠ 6 ) and ( diceTwo ≠ 6 ) )
        return oldScore + diceOne + diceTwo
    else
        if ( ( diceOne == 6 ) and ( diceTwo == 6 ) )
            return 0
        else
            return oldScore
        end if
    end if
end newScore

int[] dieOneArray = {3, 1, 6, 1, 6, 2}
int[] dieTwoArray = {4, 5, 2, 6, 6, 2}

int score ← 0
int dieOne ← 0
int dieTwo ← 0
for ( int i ← 0; i < 6; i ← i + 1 )
    // returns the value of the first die
    dieOne ← dieOneArray[i]
    // returns the value of the second die
    dieTwo ← dieTwoArray[i]
    score ← newScore ( dieOne, dieTwo, score )
    println score
end for","7
13
13
13
0
4",
Q8,"void swap ( int[] arr, int i, int j )
    int temp = arr[i]
    arr[i] = arr[j]
    arr[j] = temp
end swap

void sort ( int[] arr, int len )
    int pos ← 0
    while ( pos < len )
        if ( pos == 0 )
            pos ← pos + 1
        else
            if ( arr[pos] > arr[pos - 1] )
                pos ← pos + 1
            else
                swap ( arr, pos, pos - 1 )
                pos ← pos - 1
            end if
        end if
        println arr
    end while
end sort

start = {2, 1, 5, 3, 4}
sort(start, 5)",TODO,
Q9,"int f ( int n )
    if ( n < 5 )
        return 0
    else
        if ( n == 5 )
            return 5
        else
            return n * f ( n - 1 )
        end if
    end if
end f

print f ( 7 )",210,
Q10,"int findMax ( int[] numList, int n )
    int max ← numList[0]
    int i ← 1
    while ( i < n )
        if ( numList[i] > max )
            max ← numList[i]
        end if
        i ← i + 1
    end while
    return max
end findMax

int[] arr = {4, 5, 2, 10, 7, 2}
print findMax(arr, 6)",10,
Q11,"// precondition: n is a positive integer
void f ( int n )
    for ( int c ← 1; c ≤ n; c ← c + 1 )
        if ( ( c % 2 ) ≠ 0 )
            println c
        end if
    end for
end f

f(10)","1
3
5
7
9",
Q12,"void mystery ( int n )
    while ( n ≠ 1 )
        if ( ( n % 2 ) == 1 )
            n ← 3 * n + 1
        else
            n ← n / 2
        end if
        print ( n ) // print a space after the number
        print "" ""
    end while
end mystery

mystery ( 6 )",3 10 5 16 8 4 2 1,
Q13,"int age = 18
int height = 72

println ( age > 10 ) and ( height > 36 )
println not ( ( age ≤ 10 ) or ( height ≤ 36 ) )","true
true",
Q14,"String value ← ""Applesauce""
value ← value.substring ( 0, 1 ).toLowerCase () +
        value.substring ( 1, value.length () ).toUpperCase ()
print value",aPPLESAUCE,
Q15,"int mystery ( int n )
    int temp ← 0
    for ( int c ← 1; c ≤ n; c ← c + 1 )
        if ( ( c % 3 ) == 0 )
            temp ← temp + c
        end if
    end for
    return temp
end mystery

print mystery(10)",18,
Q17,"int a ← 20
int b ← 15
int c ← 25

int max ← -1
if ( a > b )
    if ( a > c )
        max ← a
    end if
else
    if ( b > c )
        max ← b
    else
        max ← c
    end if
end if

print max",-1,
