Test Name,Program Code,Expected Output,Expected Error
Print once,"print ""Hello, World!""","Hello, World!",
Println twice,"println ""1st""
println ""2nd""","1st
2nd
",
Assign integer,"int x ← 5
print x",5,
Declare variable,int x,,TODO
Basic types,"boolean b ← true
char c ← 'a'
double d ← 1.23
float f ← 4.56
int i ← 7
short s ← 8
String t ← ""nine""
println b
println c
println d
println f
println i
println s
println t","true
a
1.23
4.56
7
8
nine
",
Assign float to int,int x ← 1.2,,"error occurred on line 1:
	incompatible types: possible lossy conversion from double to int"
Assign int to float,"float y = 1
print y",1.0,
Assign str to int,String s = 1,,"error occurred on line 1:
	incompatible types: int cannot be converted to String"
Assign int to str,"int i = ""0""",,"error occurred on line 1:
	incompatible types: String cannot be converted to int"
Arithmetic ops,"int x ← 2
int y ← 3
println x + y
println x - y
println x / y
println x * y
println x ^ y
println x % y","5
-1
0
6
8
2
",
Relational ops,"println 1 == 1
println 1 ≠ 1
println 6 < 6
println 6 ≤ 6
println 7 > 7
println 7 ≥ 7","true
false
false
true
false
true
",
Logical ops,"println false and false
println false and true
println true and false
println true and true
println false or false
println false or true
println true or false
println true or true
println not true
println not false","false
false
false
true
false
true
true
true
false
true
",
String concat,"String s1 = ""Hi""
String s2 = ""Bye""
println s1 + s2
println s1 + "" "" + s2","HiBye
Hi Bye
",
Null value,"String s = null
println s",null,
Comments,"// this is a comment
int pizzas = 3
// another comment
print pizzas",3,
Placeholder,"print ""Before""
/* missing code */
print ""After""",BeforeAfter,
